Round_Name,Round_Description,Title,Artist(s),Album,Submitter_Name,Submitter_Comment
Personal Favorite 3,Akiva’s rule - Must be under 5 Million plays on Spotify (full disclosure: he wanted 1 million),You In Vague Memory - Original,HYUN JIN YOUNG,New Dance 2 (Remastered),Beverage,"220,435 views. Kpop song. Something from my professional Pump It Up days. One of my favorite step charts to play (can be seen here: https://www.youtube.com/watch?v=Z5uAVyI4Cv8&t=10s)

Back in the day could full combo (0 misses). Probably couldn't now."
Personal Favorite 3,Akiva’s rule - Must be under 5 Million plays on Spotify (full disclosure: he wanted 1 million),You Will Be A Hot Dancer,Incubus,Enjoy Incubus,Zach Brooks,I used to be super into Incubus in high school and listened to all of their albums. This was a fun and funky song off an early EP that I don't think I've listened to in XX years.  (1.4M listens)
Personal Favorite 3,Akiva’s rule - Must be under 5 Million plays on Spotify (full disclosure: he wanted 1 million),חייב לשכב,Girafot,גג,Alexander Chester,"I mentioned this song in a previous round. The Giraffes are one of my favorite Israeli bands, and I find this song in particular to be so unique because the music is soulful and serious but then you get to the chorus and the lyric is kind of a joke:

""I've gotta sleep with everything that moves
Faster
Faster than I do""

Maybe he's just really into cheetahs.

Also, with 177k plays on Spotify it would've qualified even at Keev's lower cutoff."
Personal Favorite 3,Akiva’s rule - Must be under 5 Million plays on Spotify (full disclosure: he wanted 1 million),Give Me My Halo,YONAKA,Welcome To My House,keev26,"You would probably need a few chances to guess what YONAKA is, but they rock."
Personal Favorite 3,Akiva’s rule - Must be under 5 Million plays on Spotify (full disclosure: he wanted 1 million),Head Rush,Art d'Ecco,In Standard Definition,Thomas Bobyn,While seeing these guys live at a small bar I saw a girl spill her beer on the guitarist. Feels appropriate for this round.
Personal Favorite 3,Akiva’s rule - Must be under 5 Million plays on Spotify (full disclosure: he wanted 1 million),Lion/Lamb,Low,Secret Name,jcrumley,"Low was a Duluth band that always felt very Duluth to me.Lion/Lamb evokes such a somber, contemplative mood. Low disbanded a couple years ago when their drummer/backing vocalist died of ovarian cancer."
Personal Favorite 3,Akiva’s rule - Must be under 5 Million plays on Spotify (full disclosure: he wanted 1 million),Step by Step,Jesse Winchester,Let The Rough Side Drag,Abe Sutton,I probably should have used this song in the TV round because it plays in my favorite scene from a legendary TV show… but I’ll let it stand on its own merits. Luckily that aired before the streaming era so I’m still good. Take that Keev!
Personal Favorite 3,Akiva’s rule - Must be under 5 Million plays on Spotify (full disclosure: he wanted 1 million),Sun Is Out,The Apples In Stereo,#1 Hits Explosion,Zvi Rapps,"This song is pure vibes in a tight 2.5 minutes. Put it straight in your Summer Pool parties and BBQs playlists.

I first heard this song on a commercial in 2007, back in the days before Shazam, before ChatGPT, when I would try and quickly write down the lyrics the best I remembered them and Google until I could figure it out. 
I was hooked, but could not find any information on the song.

Eventually I found the Holy Grail - Sun is Out by The Apples in Stereo.
 
This has been on my #1 playlist for a decade, I would have thought it easily cleared 5 million hits, but I guess not enough of us Googled the lyrics from a Dodge Journey ad (https://www.youtube.com/watch?v=TTdWV3HLk4g)
(Perhaps a category - songs that have appeared in ads?)"
You know what’s cool? A Billion plays,What’s the best smash song with over a billion plays on Spotify (Per Google there are 968 of these),Truth Hurts,Lizzo,Cuz I Love You (Deluxe),Amir Bednarsh,"First off, Lizzo is just   awesome. The energy and confidence she brings are infectious, especially when mixed with her powerhouse vocals (and flute playing). Truth Hurts is such a great breakup anthem - honest, hilarious,  savage, while also reminding you she’s a boss bitch. 

Note - There are a few versions of this song. The main one is 1b+."
You know what’s cool? A Billion plays,What’s the best smash song with over a billion plays on Spotify (Per Google there are 968 of these),Toxic,Britney Spears,In The Zone,Abe Sutton,"Too obvious? Too obviously awesome is what it is. YAAASSSS QUEEN!

Fun fact - she is named checked in another song with a billion listens. That one’s easy enough but I wonder what other examples of that there is."
You know what’s cool? A Billion plays,What’s the best smash song with over a billion plays on Spotify (Per Google there are 968 of these),Iris,The Goo Goo Dolls,Dizzy up the Girl,zrichler,"Fell down the goo goo dolls rabbit hole a bit after the 60 songs episode, they still hit"
You know what’s cool? A Billion plays,What’s the best smash song with over a billion plays on Spotify (Per Google there are 968 of these),Pumped Up Kicks,Foster The People,Torches,keev26,"In most rounds, we're trying to outdo each other with obscure songs, but here we are going broad. So, here's a new classic summer bop."
You know what’s cool? A Billion plays,What’s the best smash song with over a billion plays on Spotify (Per Google there are 968 of these),Radioactive,Imagine Dragons,Night Visions,jcrumley,"Best is a  bar to aim for starting from a list of 900 some songs. So, here's one that I like. I can't always pick Canadians."
You know what’s cool? A Billion plays,What’s the best smash song with over a billion plays on Spotify (Per Google there are 968 of these),Midnight City,M83,"Hurry Up, We're Dreaming",Thomas Bobyn,This song is so good. This band is so good. M83 is still putting out real good records
You know what’s cool? A Billion plays,What’s the best smash song with over a billion plays on Spotify (Per Google there are 968 of these),Chasing Cars,Snow Patrol,Eyes Open,Eric Gillen,Beautiful song. Very happy it’s in the Billion club.
You know what’s cool? A Billion plays,What’s the best smash song with over a billion plays on Spotify (Per Google there are 968 of these),Heat Waves,Glass Animals,Dreamland,Alexander Chester,"This song by a relatively obscure band came out of nowhere to be the song of arguably three summers in a row, which is wild. At 91 weeks, it is the longest charting song on the Hot 100 of all time. I ended up going to a Glass Animals concert in 2022 basically because of this song. (I couldn't tell you any other song they played.) To still be in the Spotify top ten all time is yonkers."
You know what’s cool? A Billion plays,What’s the best smash song with over a billion plays on Spotify (Per Google there are 968 of these),SICKO MODE,Travis Scott,ASTROWORLD,Zach Brooks,One of my absolute favorites of the last few years. I can't listen to it enough. Works in so many settings. Wish there was an hour long remix.
You know what’s cool? A Billion plays,What’s the best smash song with over a billion plays on Spotify (Per Google there are 968 of these),I Wanna Dance with Somebody (Who Loves Me),Whitney Houston,Whitney,Laura Royden,"Absolute banger. It has a billion streams by being a banger perfect for any upbeat situation. Weddings, parties, any celebration. Just a great song from start to end."
You know what’s cool? A Billion plays,What’s the best smash song with over a billion plays on Spotify (Per Google there are 968 of these),September,"Earth, Wind & Fire","The Best Of Earth, Wind & Fire Vol. 1",Allixor,"Not just 1 billion streams, but 2 billion?! Who can say no to the ultimate feel good dance song"
You know what’s cool? A Billion plays,What’s the best smash song with over a billion plays on Spotify (Per Google there are 968 of these),Riptide,Vance Joy,Dream Your Life Away,Zvi Rapps,"I have a hunch this was taken already, but just in case it wasn't - this is kind of an extraordinary song to have crossed the 3 billion streams list.
Relatively unknown artist, not the genre you'd expect, but this song rips."
You know what’s cool? A Billion plays,What’s the best smash song with over a billion plays on Spotify (Per Google there are 968 of these),Kiss Me,Sixpence None The Richer,Sixpence None The Richer,gerritcoulter,"This was a song I was surprised was over 1B, but pleasantly so.
Really great late 90's nostalgia.
The accordian is so vibey. The base, the guitar, love how it all comes together. 
A song you can imagine falling in love to."
You know what’s cool? A Billion plays,What’s the best smash song with over a billion plays on Spotify (Per Google there are 968 of these),The Middle,Jimmy Eat World,Bleed American,Beverage,"Unlike most of the other billion play songs, this one never felt overplayed to me. Would also have been good in a music video round."
You know what’s cool? A Billion plays,What’s the best smash song with over a billion plays on Spotify (Per Google there are 968 of these),Love On The Brain,Rihanna,ANTI (Deluxe),mattjstewart17,"One of my favourite songs that is/was popular over the last 10 years. 

Longish story so feel free to ignore: I was in a small dive bar in cottage country with a live band and they played this song and every single person was belting it out on the dance floor just grooving and my cousin and brother had never heard it before. It was a great moment as they looked around wondering how there was a song that all 40 people in the bar knew every word to and they had never heard."
You know what’s cool? A Billion plays,What’s the best smash song with over a billion plays on Spotify (Per Google there are 968 of these),Physical,Dua Lipa,Future Nostalgia,John Barber,"Future Nostalgia is an elite album, one of my favs from 2020. No wonder Dua has multiple entries on the Billions club, but Physical hits hardest for me"
You know what’s cool? A Billion plays,What’s the best smash song with over a billion plays on Spotify (Per Google there are 968 of these),See You Again (feat. Charlie Puth),"Wiz Khalifa, Charlie Puth",See You Again (feat. Charlie Puth),John Gormley,Not a big fan of Puths part. But Wiz Khalifas is great. Good memories of summer festivals with this one in the mid 2010s.
You know what’s cool? A Billion plays,What’s the best smash song with over a billion plays on Spotify (Per Google there are 968 of these),Ain't No Sunshine,Bill Withers,Just As I Am,Adam Cohen,"I didn't really know what to pick, so decided to just pick the shortest song. But I don't like Blur, so I went with the second shortest (I think). Not mad about it, this song is perfect."
